objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,216.453227,62.22637931,18.73757,17.43005,16.98725,16.71993,16.56827,1345,301,5,456,6.82464E+17,GALAXY,0.06849945,606,52365,612
1.23765E+18,216.5910978,62.21148811,19.25454,17.98728,17.37676,17.01916,16.7883,1345,301,5,456,6.82463E+17,GALAXY,0.1182742,606,52365,609
1.23765E+18,216.8221851,62.15368981,19.05628,18.16075,17.8106,17.71468,17.67094,1345,301,5,457,8.01217E+18,STAR,-0.000642076,7116,56681,976
1.23765E+18,216.6190403,62.17603315,19.23996,17.68255,16.83808,16.44822,16.14639,1345,301,5,457,6.82466E+17,GALAXY,0.11021,606,52365,620
1.23765E+18,216.7051457,62.16830389,18.47518,16.5337,15.53136,15.12374,14.77224,1345,301,5,457,6.82462E+17,GALAXY,0.1094635,606,52365,607
1.23765E+18,216.9166692,62.16877698,19.44308,17.64981,16.72141,16.31689,16.01085,1345,301,5,457,6.83516E+17,GALAXY,0.0961742,607,52368,344
1.23765E+18,217.1727294,61.90151432,18.57616,17.31967,16.72368,16.37824,16.20333,1345,301,5,459,6.83529E+17,GALAXY,0.06851421,607,52368,393
1.23765E+18,217.6132799,61.98850229,18.84155,16.99957,16.2947,15.99541,15.90866,1345,301,5,460,6.83527E+17,STAR,-0.000336754,607,52368,386
1.23765E+18,218.0709663,61.66438353,19.01998,17.07127,16.04794,15.6336,15.28737,1345,301,5,462,6.8354E+17,GALAXY,0.1133289,607,52368,432
1.23765E+18,218.309849,61.80425211,18.95825,18.04845,17.79977,17.692,17.68217,1345,301,5,463,7.67093E+18,STAR,-0.000247158,6813,56419,632
1.23765E+18,218.2018507,61.63810976,19.08123,19.00828,18.9155,18.86319,18.76029,1345,301,5,463,6.83564E+17,QSO,2.013066,607,52368,520
1.23765E+18,218.4668185,61.7378687,18.3879,17.34673,17.01237,16.78535,16.68908,1345,301,5,463,6.83559E+17,GALAXY,0.05273342,607,52368,501
1.23765E+18,218.5048929,61.56843438,19.14628,17.94335,17.29711,16.92982,16.69866,1345,301,5,464,6.8356E+17,GALAXY,0.09320107,607,52368,504
1.23765E+18,218.5830942,61.54192012,18.99019,17.01453,15.98909,15.56555,15.22678,1345,301,5,464,6.83551E+17,GALAXY,0.1097831,607,52368,471
1.23765E+18,218.5853935,61.53737966,19.26271,17.31342,16.30295,15.85978,15.51597,1345,301,5,464,7.67094E+18,GALAXY,0.1076939,6813,56419,682
1.23765E+18,218.572432,61.51061105,19.04531,17.3707,16.43436,15.98371,15.65136,1345,301,5,464,6.83552E+17,GALAXY,0.1095513,607,52368,474
1.23765E+18,218.6758059,61.53145088,19.11204,18.02115,17.41432,17.08203,16.8713,1345,301,5,464,6.83553E+17,GALAXY,0.1516367,607,52368,481
1.23765E+18,202.1457956,67.57901807,18.93393,17.35189,16.7951,16.59747,16.50418,1350,301,6,412,2.75295E+18,STAR,-0.000100372,2445,54573,456
1.23765E+18,202.4211063,67.42357071,18.28375,16.79206,16.22819,15.99605,15.88808,1350,301,6,413,2.75295E+18,STAR,4.92E-05,2445,54573,454
1.23765E+18,202.2157951,67.55398423,19.30262,18.32269,17.96459,17.59691,17.51466,1350,301,6,413,5.58615E+17,GALAXY,0.07720632,496,51988,615
1.23765E+18,202.4528665,67.43131424,19.45297,19.38254,19.41032,19.19766,19.26612,1350,301,6,413,5.58615E+17,QSO,1.779828,496,51988,614
1.23765E+18,202.7611417,67.38076423,16.87286,15.37357,14.84987,14.6516,14.58488,1350,301,6,414,2.75295E+18,STAR,-0.000363875,2445,54573,447
1.23765E+18,203.0039346,67.557205,16.58673,16.91701,17.40211,17.74612,18.03717,1350,301,6,415,5.58615E+17,STAR,-0.000317347,496,51988,612
1.23765E+18,202.9020982,67.36906252,17.83638,16.85512,16.74829,16.72098,16.77502,1350,301,6,415,2.75295E+18,STAR,-0.000537645,2445,54573,444
1.23765E+18,203.1423743,67.54424692,18.25722,16.69422,16.14622,15.94904,15.89223,1350,301,6,415,2.75297E+18,STAR,-0.000154584,2445,54573,524
1.23765E+18,203.2083629,67.53296664,17.15249,16.24416,15.99609,15.88666,15.89395,1350,301,6,415,2.75297E+18,STAR,-0.000176071,2445,54573,529
1.23765E+18,203.1721911,67.44220481,18.98997,17.65621,17.10843,16.8653,16.77772,1350,301,6,415,2.75297E+18,STAR,-0.000545137,2445,54573,537
1.23765E+18,203.2418941,67.4370396,19.59283,18.29679,17.50433,17.11983,16.80112,1350,301,6,415,5.58612E+17,GALAXY,0.1557907,496,51988,602
1.23765E+18,203.3838559,67.31374262,17.07414,17.06409,17.4657,17.7746,18.10172,1350,301,6,416,7.68445E+18,STAR,-0.000129434,6825,56717,676
1.23765E+18,203.4689445,67.41097057,19.10899,17.11581,16.28333,15.97137,15.811,1350,301,6,416,2.75297E+18,STAR,-0.00016445,2445,54573,522
1.23765E+18,203.6827913,67.43727178,17.82179,16.23748,15.61851,15.39044,15.2918,1350,301,6,416,2.75297E+18,STAR,5.34E-07,2445,54573,526
1.23765E+18,203.2796264,67.42112344,19.42041,17.78107,17.20738,16.99173,16.85634,1350,301,6,416,2.75297E+18,STAR,-0.0001889,2445,54573,536
1.23765E+18,203.3556645,67.30739218,18.21304,16.73588,16.04041,15.63947,15.39436,1350,301,6,416,5.58617E+17,GALAXY,0.07730892,496,51988,621
1.23765E+18,203.528458,67.40522374,19.17066,17.79671,17.24913,17.01873,16.89636,1350,301,6,416,2.75297E+18,STAR,-0.000970044,2445,54573,527
1.23765E+18,203.6169311,67.28118825,16.5751,14.91581,14.3174,14.13734,14.062,1350,301,6,417,2.75297E+18,STAR,-0.000164283,2445,54573,539
1.23765E+18,203.6851475,67.26639708,19.23034,17.81665,17.26373,16.86487,16.62947,1350,301,6,417,5.5862E+17,GALAXY,0.05696991,496,51988,630
1.23765E+18,203.9900755,67.37772702,19.52292,18.16853,17.62059,17.39867,17.30935,1350,301,6,417,2.75298E+18,STAR,-0.000240064,2445,54573,575
1.23765E+18,204.1032174,67.38402408,17.01118,15.65806,15.20749,15.03709,15.00179,1350,301,6,418,2.75298E+18,STAR,-3.31E-05,2445,54573,578
1.23765E+18,204.1718024,67.20705166,19.55823,18.68341,18.1868,17.99929,17.89308,1350,301,6,418,2.76987E+18,STAR,-0.00069656,2460,54616,579
1.23765E+18,204.3957152,67.25495493,16.503,14.87593,14.35485,14.19865,14.13472,1350,301,6,419,2.75298E+18,STAR,-0.000157153,2445,54573,571
1.23765E+18,204.5761235,67.21564637,18.15829,16.75161,16.22938,16.04684,15.97832,1350,301,6,419,2.75298E+18,STAR,0.000198187,2445,54573,580
1.23765E+18,204.5977117,67.17493069,17.81643,16.17767,15.67348,15.53139,15.48821,1350,301,6,419,2.75298E+18,STAR,-7.08E-05,2445,54573,568
1.23765E+18,204.7041902,67.23886833,17.04176,15.87289,15.96973,16.06762,16.15918,1350,301,6,419,5.59683E+17,STAR,-0.00044905,497,51989,403
1.23765E+18,204.6849258,67.15435406,17.98358,16.62349,16.10119,15.92324,15.86289,1350,301,6,420,2.75297E+18,STAR,-0.000136137,2445,54573,543
1.23765E+18,204.7912204,67.17727718,17.79976,16.2944,15.72989,15.55471,15.46174,1350,301,6,420,2.75297E+18,STAR,-0.000261463,2445,54573,544
1.23765E+18,204.9654377,67.3070454,17.26794,16.28853,16.11294,16.07761,16.11467,1350,301,6,420,2.753E+18,STAR,-0.000483998,2445,54573,619
1.23765E+18,204.9148186,67.31049663,19.48825,18.68273,18.39607,18.29111,18.28912,1350,301,6,420,7.6845E+18,STAR,-0.000843706,6825,56717,838
1.23765E+18,204.9217213,67.18134227,19.59067,18.60439,18.1342,17.94728,17.84895,1350,301,6,420,2.76988E+18,STAR,-0.001443218,2460,54616,616
1.23765E+18,205.083433,67.14943827,17.06135,16.13432,15.832,15.72528,15.70207,1350,301,6,421,5.59684E+17,STAR,-7.88E-05,497,51989,407
1.23765E+18,205.3321488,67.21643946,16.19666,14.95871,14.48874,14.32294,14.26994,1350,301,6,421,2.75299E+18,STAR,-2.36E-05,2445,54573,614
1.23765E+18,205.1430805,67.17361574,18.77847,17.86628,17.55877,17.30978,17.19728,1350,301,6,421,5.59684E+17,GALAXY,0.05687911,497,51989,406
1.23765E+18,205.3808609,67.26756363,19.13946,18.92897,18.6569,18.51201,18.50486,1350,301,6,421,5.59683E+17,QSO,1.362771,497,51989,401
1.23765E+18,205.5571079,67.15615415,17.62727,16.492,16.06323,15.87759,15.79837,1350,301,6,422,2.76988E+18,STAR,-0.001089859,2460,54616,618
1.23765E+18,205.7228674,67.20729053,18.85321,17.03256,16.42184,16.20819,16.11298,1350,301,6,422,2.75299E+18,STAR,-7.16E-05,2445,54573,611
1.23765E+18,205.6914687,67.16699433,18.56664,16.72744,16.06914,15.83942,15.72946,1350,301,6,422,2.75299E+18,STAR,-4.16E-05,2445,54573,604
1.23765E+18,205.5872254,67.04466054,18.25675,16.74755,15.99986,15.72933,15.40872,1350,301,6,422,5.59696E+17,GALAXY,0.06723037,497,51989,449
1.23765E+18,205.5327995,67.19801816,18.89874,17.95181,17.76911,17.70851,17.71756,1350,301,6,422,2.75299E+18,STAR,-0.000369487,2445,54573,615
1.23765E+18,205.7314214,67.19377648,18.91455,17.46218,16.82587,16.4538,16.22053,1350,301,6,422,5.59694E+17,GALAXY,0.06731328,497,51989,441
1.23765E+18,205.8395856,67.18305926,19.11266,17.39794,16.50767,16.05078,15.71637,1350,301,6,422,5.59696E+17,GALAXY,0.09712236,497,51989,451
1.23765E+18,205.9652264,67.16905833,17.23634,15.33695,14.54416,14.23039,14.05865,1350,301,6,423,2.753E+18,STAR,-0.00042418,2445,54573,621
1.23765E+18,205.9245316,67.03180186,16.32949,16.83253,17.42512,17.81252,18.1358,1350,301,6,423,7.68451E+18,STAR,-0.000223922,6825,56717,874
1.23765E+18,206.0033249,66.9882354,17.06961,15.53706,15.04042,14.86331,14.80112,1350,301,6,423,2.753E+18,STAR,-0.000252247,2445,54573,622
1.23765E+18,205.8733996,67.1258632,19.1925,19.23393,19.46531,19.65831,19.86269,1350,301,6,423,7.68452E+18,STAR,-7.02E-05,6825,56717,912
1.23765E+18,205.9097989,66.98606878,19.30799,17.81518,17.25638,17.02872,16.92796,1350,301,6,423,2.753E+18,STAR,-0.000235534,2445,54573,623
1.23765E+18,206.4726823,66.99521808,19.0581,17.39942,16.5529,16.09125,15.76293,1350,301,6,424,5.59719E+17,GALAXY,0.06681308,497,51989,535
1.23765E+18,206.5333395,67.06314311,19.37699,18.49113,18.23375,18.15371,18.16684,1350,301,6,424,5.59717E+17,STAR,-0.000763117,497,51989,527
1.23765E+18,206.8937484,66.9366247,18.5389,17.30431,17.37029,17.45539,17.49651,1350,301,6,425,5.59719E+17,STAR,-0.001180573,497,51989,533
1.23765E+18,186.5458627,-0.402860941,18.60237,17.20845,16.69896,16.52186,16.44803,752,301,3,287,2.88009E+18,STAR,-3.31E-05,2558,54140,155
1.23765E+18,186.5923127,-0.334980932,16.80896,15.30102,14.75187,14.52912,14.43743,752,301,3,287,2.88008E+18,STAR,-0.000237849,2558,54140,105
1.23765E+18,186.5087441,-0.281930416,19.21081,18.29205,17.98946,17.8627,17.84531,752,301,3,287,4.3314E+18,STAR,0.000324269,3847,55588,226
1.23765E+18,186.5164786,-0.313974097,18.22618,16.51566,15.62496,15.15024,14.74617,752,301,3,287,3.25446E+17,GALAXY,0.07950722,289,51990,222
1.23765E+18,186.61695,-0.347562096,16.99144,15.46678,14.85689,14.65803,14.58105,752,301,3,288,2.88008E+18,STAR,7.64E-05,2558,54140,114
1.23765E+18,186.6726247,-0.334744675,19.10057,18.95741,18.82275,18.80048,18.31625,752,301,3,288,3.25449E+17,QSO,0.3532658,289,51990,234
1.23765E+18,186.715253,-0.283174136,18.35129,17.01887,16.46089,16.21014,16.07045,752,301,3,288,2.88008E+18,STAR,0.000348658,2558,54140,106
1.23765E+18,186.8339273,-0.407091535,18.53091,16.76871,15.94884,15.68927,15.54676,752,301,3,289,2.88008E+18,STAR,0.000174325,2558,54140,103
1.23765E+18,186.8551188,-0.247902942,16.82148,15.87878,15.61498,15.52613,15.498,752,301,3,289,2.88008E+18,STAR,0.00073977,2558,54140,113
1.23765E+18,186.8805488,-0.33764228,17.60875,16.39866,15.9478,15.77919,15.73317,752,301,3,289,2.88008E+18,STAR,9.53E-05,2558,54140,111
1.23765E+18,186.7616545,-0.323730047,19.3779,17.59908,16.49359,16.01483,15.60621,752,301,3,289,3.25436E+17,GALAXY,0.1161036,289,51990,186
1.23765E+18,186.808715,-0.217558101,19.4213,17.83786,17.22999,16.96488,16.86018,752,301,3,289,2.88008E+18,STAR,0.000151828,2558,54140,102
1.23765E+18,186.8272861,-0.407943092,19.3367,17.67616,16.99775,16.72022,16.46544,752,301,3,289,3.25438E+17,GALAXY,0.1140467,289,51990,194
1.23765E+18,186.9043654,-0.384038063,18.63368,16.47588,15.41197,14.96676,14.5984,752,301,3,289,3.25434E+17,GALAXY,0.1154682,289,51990,179
1.23765E+18,186.9752944,-0.362678831,18.72042,17.32092,16.71356,16.42345,16.25726,752,301,3,290,2.88007E+18,STAR,0.000387916,2558,54140,62
1.23765E+18,187.013876,-0.353682407,17.94568,16.56697,15.98263,15.71854,15.57146,752,301,3,290,2.88007E+18,STAR,0.001140381,2558,54140,80
1.23765E+18,187.0412897,-0.394555363,19.46794,18.24606,17.81231,17.64897,17.59356,752,301,3,290,2.89132E+18,STAR,0.000312288,2568,54153,28
1.23765E+18,187.0652919,-0.34419957,17.20193,16.26886,15.99636,15.89026,15.87014,752,301,3,291,2.88007E+18,STAR,-0.0002116,2558,54140,65
1.23765E+18,187.1529361,-0.273362912,18.1244,16.62343,15.9547,15.59478,15.32051,752,301,3,291,3.25426E+17,GALAXY,0.06172443,289,51990,147
1.23765E+18,187.0723765,-0.302509161,19.48997,18.58878,18.37084,18.27859,18.30155,752,301,3,291,2.89132E+18,STAR,0.000302488,2568,54153,27
1.23765E+18,187.260325,-0.288425743,18.09724,16.61022,16.06384,15.86726,15.80721,752,301,3,292,2.88006E+18,STAR,-2.70E-05,2558,54140,37
1.23765E+18,187.2765953,-0.318883352,17.13933,16.03342,15.64797,15.52933,15.48399,752,301,3,292,2.89132E+18,STAR,6.51E-05,2568,54153,29
1.23765E+18,187.2870414,-0.331734313,17.91628,16.85019,16.48285,16.35728,16.31294,752,301,3,292,2.89132E+18,STAR,7.96E-05,2568,54153,37
1.23765E+18,187.3001233,-0.232720599,18.91402,17.30583,16.67854,16.45842,16.33787,752,301,3,292,2.88006E+18,STAR,-8.01E-05,2558,54140,33
1.23765E+18,187.3960063,-0.409561414,18.38839,17.12638,17.31795,17.49092,17.58349,752,301,3,293,2.88006E+18,STAR,0.000596047,2558,54140,22
1.23765E+18,187.4073304,-0.309228902,18.74017,16.86322,16.15613,15.91336,15.76898,752,301,3,293,2.88006E+18,STAR,-0.00018898,2558,54140,35
1.23765E+18,187.4165929,-0.352765445,18.53285,17.01873,16.41229,16.17809,16.03773,752,301,3,293,2.88006E+18,STAR,-1.93E-05,2558,54140,39
1.23765E+18,187.4285212,-0.277126222,18.94678,18.81339,19.1421,19.44226,19.72032,752,301,3,293,3.25414E+17,STAR,-0.00021043,289,51990,106
1.23765E+18,187.49675,-0.287365982,17.7784,17.3534,17.5752,17.83893,18.05728,752,301,3,293,3.25415E+17,STAR,-0.000132721,289,51990,109
1.23765E+18,187.4179422,-0.234458204,19.58336,18.04721,17.08276,16.64055,16.29249,752,301,3,293,3.25416E+17,GALAXY,0.1539907,289,51990,111
1.23765E+18,187.5461509,-0.249054058,19.09028,17.89918,17.31606,16.94113,16.76525,752,301,3,294,3.25418E+17,GALAXY,0.09027144,289,51990,119
1.23765E+18,187.5919519,-0.310501325,16.6283,15.71896,15.47093,15.37003,15.35024,752,301,3,294,3.25402E+17,STAR,0.00010088,289,51990,62
1.23765E+18,187.5969788,-0.295471155,18.75338,17.69177,17.28288,17.12724,17.07896,752,301,3,294,3.25404E+17,STAR,0.000290497,289,51990,70
1.23765E+18,187.6252048,-0.25210137,18.4333,16.98484,16.26898,15.83815,15.53189,752,301,3,294,3.25403E+17,GALAXY,0.07298215,289,51990,65
1.23765E+18,187.6482407,-0.305028104,17.0166,15.94357,15.5849,15.42502,15.35341,752,301,3,294,3.25407E+17,STAR,4.62E-05,289,51990,80
1.23765E+18,187.5239518,-0.337353145,19.38668,18.14484,17.49588,17.14359,16.88655,752,301,3,294,3.25415E+17,GALAXY,0.1109741,289,51990,108
1.23765E+18,187.6760553,-0.239797269,15.88385,14.87409,14.57213,14.46287,14.42123,752,301,3,295,3.25957E+18,STAR,0.000265845,2895,54567,315
1.23765E+18,187.6804668,-0.310239858,18.50032,17.42131,16.91312,16.69598,16.57645,752,301,3,295,3.25957E+18,STAR,0.000204221,2895,54567,312
1.23765E+18,187.691059,-0.388998335,18.81571,17.39177,16.84236,16.63335,16.52136,752,301,3,295,3.25956E+18,STAR,2.90E-05,2895,54567,303
1.23765E+18,187.7073043,-0.252168802,17.54755,15.92792,15.35506,15.16398,15.06498,752,301,3,295,3.25957E+18,STAR,3.30E-05,2895,54567,317
1.23765E+18,187.7112939,-0.348211918,18.95621,18.02749,17.82917,17.75798,17.75128,752,301,3,295,3.25956E+18,STAR,0.000422102,2895,54567,305
1.23765E+18,187.7302859,-0.338660499,18.29356,17.21934,17.2195,17.23238,17.27035,752,301,3,295,3.25956E+18,STAR,5.04E-05,2895,54567,304
1.23765E+18,187.7351217,-0.253392068,17.09719,15.6725,15.15397,14.98176,14.89479,752,301,3,295,3.25957E+18,STAR,0.000101968,2895,54567,310
1.23765E+18,187.7518051,-0.312086638,17.38079,16.36322,16.17968,16.14471,16.1541,752,301,3,295,3.25957E+18,STAR,0.000161224,2895,54567,320
1.23765E+18,187.7789616,-0.21810621,17.32587,16.41541,16.07773,15.94966,15.89519,752,301,3,295,3.25957E+18,STAR,0.000219055,2895,54567,313
1.23765E+18,187.8533613,-0.359687683,18.15179,17.08702,16.69093,16.58032,16.54183,752,301,3,296,3.28771E+18,STAR,0.000223065,2920,54562,317
1.23765E+18,187.855999,-0.373619856,16.93897,15.54625,15.02079,14.86261,14.78857,752,301,3,296,3.25955E+18,STAR,9.56E-05,2895,54567,261
1.23765E+18,187.890644,-0.210784573,18.20629,16.50755,15.82888,15.58747,15.44483,752,301,3,296,3.25956E+18,STAR,-4.45E-05,2895,54567,280
1.23765E+18,187.9403056,-0.272385525,18.99843,17.71021,17.15276,16.93622,16.82084,752,301,3,296,3.25956E+18,STAR,0.000376381,2895,54567,276
1.23765E+18,187.8640024,-0.337008436,18.62285,17.9556,17.68548,17.53894,17.39356,752,301,3,296,3.26598E+17,GALAXY,0.03147073,290,51941,318
1.23765E+18,185.6756656,0.940288612,19.20148,17.25835,16.23414,15.8202,15.42263,752,301,6,281,3.24429E+17,GALAXY,0.1132658,288,52000,617
1.23765E+18,185.7333473,0.911868399,18.28998,17.39791,17.1824,17.11429,17.05232,752,301,6,282,2.88017E+18,STAR,-6.26E-06,2558,54140,419
1.23765E+18,185.8314893,0.957009067,17.2306,16.32906,15.99995,15.8865,15.82552,752,301,6,282,2.88017E+18,STAR,0.00015121,2558,54140,444
1.23765E+18,185.7156168,1.033180384,19.00756,17.89609,17.43835,17.16706,16.97606,752,301,6,282,3.25477E+17,GALAXY,0.07430882,289,51990,336
1.23765E+18,185.7197796,1.034749948,19.23772,17.90386,17.30439,16.86509,16.61838,752,301,6,282,3.2443E+17,GALAXY,0.07392567,288,52000,620
1.23765E+18,185.7922911,0.848146625,19.17289,17.66761,17.13642,16.98318,16.8904,752,301,6,282,2.88016E+18,STAR,8.32E-05,2558,54140,404
1.23765E+18,185.793114,0.93489517,18.24976,17.12177,16.72328,16.52182,16.32593,752,301,6,282,3.24429E+17,GALAXY,0.02574256,288,52000,619
1.23765E+18,185.9064655,1.044551401,17.30325,15.96561,15.45891,15.29955,15.20431,752,301,6,283,2.88018E+18,STAR,-1.03E-05,2558,54140,457
1.23765E+18,185.948171,0.856964106,15.7049,14.71106,14.34739,14.19625,14.11204,752,301,6,283,2.88018E+18,STAR,0.000555146,2558,54140,451
1.23765E+18,185.9623861,0.846716531,18.79984,17.79321,17.49809,17.40972,17.34347,752,301,6,283,2.88018E+18,STAR,-9.32E-06,2558,54140,454
1.23765E+18,185.9845276,0.858671914,16.19041,14.89574,14.79859,14.79396,14.76791,752,301,6,283,2.88017E+18,STAR,0.00138602,2558,54140,445
1.23765E+18,185.996361,1.036453711,17.32332,15.87518,15.33965,15.14893,15.02603,752,301,6,283,2.88017E+18,STAR,-2.90E-05,2558,54140,446
1.23765E+18,185.9276584,0.962191578,17.78097,16.47013,16.07177,15.88929,15.68463,752,301,6,283,3.24427E+17,GALAXY,0.02407566,288,52000,612
1.23765E+18,185.9509212,1.039437383,19.35106,19.09911,18.93036,18.61865,18.4323,752,301,6,283,3.25477E+17,QSO,1.941538,289,51990,334
1.23765E+18,185.9914117,0.87771335,18.27264,16.49134,15.65971,15.26748,14.91777,752,301,6,283,3.24427E+17,GALAXY,0.06206015,288,52000,609
1.23765E+18,186.0248598,1.014288025,18.37518,17.30695,16.9616,16.83051,16.77365,752,301,6,284,2.88017E+18,STAR,9.92E-05,2558,54140,442
1.23765E+18,186.0251388,0.881861256,18.60715,17.66739,17.46591,17.40141,17.39723,752,301,6,284,2.88017E+18,STAR,-1.81E-05,2558,54140,441
1.23765E+18,186.0699021,0.898811169,15.61495,14.65042,14.56427,14.50433,14.5397,752,301,6,284,2.88018E+18,STAR,-4.76E-05,2558,54140,452
1.23765E+18,186.0773438,1.040064039,18.5336,17.55912,17.26186,17.11123,17.0805,752,301,6,284,2.88018E+18,STAR,-3.88E-05,2558,54140,449
1.23765E+18,186.1363494,0.909986138,18.41023,17.03618,16.52321,16.33493,16.25465,752,301,6,284,2.8802E+18,STAR,-3.00E-05,2558,54140,535
1.23765E+18,186.025533,0.863235348,19.03987,17.13453,16.19137,15.76689,15.42043,752,301,6,284,3.25487E+17,GALAXY,0.07774862,289,51990,371
1.23765E+18,186.1402665,0.999529432,19.58345,17.8705,16.87214,16.4217,16.09242,752,301,6,284,3.25484E+17,GALAXY,0.1488415,289,51990,361
1.23765E+18,186.1821632,1.044335075,17.07822,15.35866,14.65082,14.37104,14.19861,752,301,6,285,2.8802E+18,STAR,-6.54E-05,2558,54140,524
1.23765E+18,186.2088705,0.932556212,17.60722,16.66043,16.34179,16.21496,16.16959,752,301,6,285,2.8802E+18,STAR,0.000127939,2558,54140,539
1.23765E+18,186.2225971,0.909152708,16.17569,14.61144,14.08796,13.91123,13.82577,752,301,6,285,2.8802E+18,STAR,-6.82E-05,2558,54140,522
1.23765E+18,186.2924732,0.952534808,19.26582,18.36828,18.01964,17.87911,17.81715,752,301,6,285,2.89146E+18,STAR,0.000104458,2568,54153,534
1.23765E+18,186.3190943,1.006613506,17.26722,16.33852,16.0682,15.94947,15.91341,752,301,6,286,4.33152E+18,STAR,0.000286419,3847,55588,667
1.23765E+18,186.396638,1.004536767,18.64162,17.19724,16.65754,16.45296,16.33105,752,301,6,286,2.88021E+18,STAR,0.000266518,2558,54140,570
1.23765E+18,186.4365415,0.978464479,16.60868,15.47629,15.10519,14.97618,14.9366,752,301,6,286,2.88021E+18,STAR,-0.000224744,2558,54140,575
1.23765E+18,186.3481049,0.995847738,19.37563,17.4534,16.48537,16.07682,15.76225,752,301,6,286,3.25497E+17,GALAXY,0.1327349,289,51990,406
1.23765E+18,186.5576533,0.90589082,19.48646,17.81636,17.19788,16.96964,16.81107,752,301,6,287,2.88021E+18,STAR,-0.000294972,2558,54140,577
1.23765E+18,186.5803771,1.019731148,17.6935,16.64512,16.32172,16.17824,16.07378,752,301,6,287,3.25496E+17,STAR,0.004153254,289,51990,402
1.23765E+18,186.6313962,0.986161815,19.53869,17.57029,16.59427,16.1535,15.8281,752,301,6,288,3.25506E+17,GALAXY,0.1082719,289,51990,441
1.23765E+18,186.6526372,0.923443056,17.32036,16.3551,16.05378,15.93441,15.90077,752,301,6,288,2.88021E+18,STAR,0.000220878,2558,54140,569
1.23765E+18,186.8072765,1.03418127,16.2223,14.95381,14.42237,14.24184,14.1469,752,301,6,289,2.88022E+18,STAR,0.000327723,2558,54140,604
1.23765E+18,186.8513348,0.99805399,17.24831,15.87916,15.32995,15.13808,15.04006,752,301,6,289,2.88022E+18,STAR,-3.15E-05,2558,54140,614
1.23765E+18,186.885189,0.917154086,18.57746,16.9748,16.28441,15.9966,15.84297,752,301,6,289,2.88022E+18,STAR,-0.000255946,2558,54140,605
